image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_infected/3-foot-mouth-disease-fmd-salivation-vesicles_jpg.rf.6f2bf9567ac7172684005cadfedb69c0.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_13_jpg.rf.45c702104cca5a10290406d1caaca5ca.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-62-_jpg.rf.9cd24788e4ec5cbcf23a56997cc43945.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0149 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased udder 47.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_13_jpg.rf.dccbbd0610dc96f1f97a582f6544b434.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle92.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle30.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/123qe-58-_jpg.rf.614b8ae66b57dcdcbf3f8aab355b11d2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Open mouth with teeth 9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle125.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-138-_jpg.rf.576284e3f71489b5442e5c0a2289fd0f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0184.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle146.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle95.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs359.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs177.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-46-with-tongue_jpg.rf.ddb35e0696b97ef96b75a79b8cdf0e80.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle136_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_193-IMG_1723_JPG.rf.4a5c51adb3c7c4c3caf3e869795005f6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs333.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 13 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle9_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle1_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 54.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8487946.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle74_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-151-_jpg.rf.7242142769c529d966833daf12309fc9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0190.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs327.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_257-IMG_2437_illuminated_jpg.rf.1dd4a93d9063f27027130cdfe9108e24.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_35788489.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle94.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle84_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_17_jpg.rf.7ef7c29589e9a4de6e5015d350d234d4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs400.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-404-_jpg.rf.9ac99af827c23ea578b22802e8c5b79d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle109_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_anomaly_sample.jpg.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-147-_jpg.rf.e4e87c1e76dbf04b745b5bd83c8c61dc.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs194.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle123.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle59_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle94.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle55.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0359.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased udder 5.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_267-IMG_2561_JPG.rf.bcabeb87711f619118a45bb18af540f5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_268_png.rf.bef4a2b270a2cefc6d75108f2ba719d1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_183_jpeg.rf.8716e58777da89cb517b31e275868c1a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs448.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs468.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_735967.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle28_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs300.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_014_jpg.rf.c6b2904b274bb96a8251e4dd9acd2ee7.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-12-_jpg.rf.35780a7e0b23f958085cf41bb08ae5ee.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-11-_jpg.rf.15be159277669df59120ecc2ae78c5d7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs183.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased dental pad 30.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle19_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-398-_jpg.rf.acd41aa63bf490c48e098a740a5de297.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle34_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs148.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs103.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle34_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_245_png.rf.17c7472e2180e0483e5516ef7e5dee87.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BB01022024175336_front-png_jpg.rf.e7fd0a8ca8d7dce0beab85120d3b5708.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0381.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_3-Figure6-1_png.rf.a46587f55b886b922f4bec8b1c4df9ce.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/smalltongueWM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle36.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-35-_png.rf.fba40c82dee3f57044ad4384ecbe6af8.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_7114994.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs160.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs129.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle100.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle79_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle106_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs297.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle121.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs458.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_264-IMG_2535_JPG.rf.f8da85100c9d7c43e520058a2d4b5258.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_184_png.rf.bbbc7fa5e09295e79432f1d3d7ae2b6c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle133.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs166.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle53.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle105.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_tongue_3-4_days_WM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-143-_jpg.rf.029d2a0b05b9bab298e4aa0a2bcb441d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-35_jpg.rf.0965d17d45cb5f2114fee9d2e96807af.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle56_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-29_jpg.rf.80dd72645f6234b9909c934439aa5f1c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-25_jpg.rf.ab65220e0fc42f9c9e8a794123b756b9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/mosap-394-_jpg.rf.f2d1dfd1a901b2afbf6c42317e70169e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/FMD_005_jpg.rf.a607ab26c23a39659b417becbb86d144.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs510.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-32-_jpg.rf.d0de17c3baa38f199c67c63d2a2a0b1c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle42_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0209 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0141.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-4-_jpg.rf.762d4bc2dad44d547c7a08eba984a0aa.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_n_4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_28962623.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased foot 14.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-24-with-tongue_jpg.rf.ebe87d91526e277c91fbb6d99de564c8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-18-_jpg.rf.aa6393910e10e2d897aa21428fdc7463.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/sapi_e_11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cm4-5-1WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-24-with-tongue_jpg.rf.5cbec361f87150aa33f5cbf77206646e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17525340.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/193-IMG_1724_JPG.rf.a7b51e5ecf003bf1ea167d4a0797cb21.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_57-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle48.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0017.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle49.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs266(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased udder 13.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_257-IMG_2436_JPG.rf.5f74a445b90529f789d7f7b5f963c15d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Drooling cow 5.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-13_jpg.rf.faa966ea7731568601620bfa76317277.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs117.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17359638.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/33.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs235.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-82-_jpg.rf.b9e653c88ef7fca37a332290c64b1de0.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_261-IMG_2492_JPG.rf.bdfa9c0422d9744ef84cce5d4f36c3ed.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_temp_file_1701668698491_jpeg_jpg.rf.fd2da2c50c925f6b46de0c8e534f415d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-18-with-tongue_jpg.rf.4d6215b8d6512ba9abbd04f9b7f28fd9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle64.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_sample.jpg.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/pigf 4-5d-1WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD-Knuckles-_33-Copy_jpeg.rf.f8bc77dfb4b224463f72b89763e2d9bc.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-354-_jpg.rf.947ab73d572be668d948840ffc40f952.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-45-_jpg.rf.1e3f54c6fd1e3f59147dca25a1f47038.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/267-IMG_2565_JPG.rf.df6254c59b12e1e41266dc1e55ea73ea.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_261-IMG_2481_JPG.rf.cf638cfeeb39dc98f5898afcd0b43a3c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Drooling cow 4.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BB29012024091841_muzzle_png_jpg.rf.e3d3c8f37ac2184d50ff0d8280834da7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-117-_jpg.rf.fc52cb38cd02fa097f3c7127f565709e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs378.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-21-_jpg.rf.cffe93aefedf480b7efc9a2359f668b2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.1c28c5713da434abf9aa3bf4f30e9518.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BB02022024173235_front-png_jpg.rf.dcb32ea5ec98ac6cf2306411b8551fef.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_268_png.rf.bef4a2b270a2cefc6d75108f2ba719d1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_214_jpg.rf.0e3b1f061dbe2f8ee67c9f562c28fed0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle126_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle116.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0282.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0045 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_570-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle109.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/pigf10d-8WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs266(1).jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 2.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle17.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_12907981.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs481.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_560-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle4_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BB06022024123803_front-png_jpg.rf.8409a51eb624142cd362309ace1c3602.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle58_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs115.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle111.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle57_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle68.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-150-_jpg.rf.e102712db63fb07efab088174edd4783.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Calf, underside of tongue 1.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle75_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-30-with-tongue_jpg.rf.4ac6d266c37986490d489955ea161c1d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-425-_jpg.rf.c30aee19ef476c6ce4e547bcf0dc1c1a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-112-_jpg.rf.be2c3c2c89f43b8846a4be7025cfec8b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_253_png.rf.ef60d7a901757fbd5e866b029c3b74d7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs125.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_121_jpg.rf.6dc3f68d3536efd43fe6e649923bf859.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle83.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs387.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs274.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_33963060.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle109_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle34_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs351.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs213.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0234.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs240.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_214_jpeg.rf.8e4e82b5fe2e63d67e185c83a975d6ff.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Dorsal side of tongue 5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-404-_jpg.rf.9ac99af827c23ea578b22802e8c5b79d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs490.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle117.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_172_png.rf.190ae94773f3d483b4e2f55f62a9fab8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0184 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0041.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_249_png.rf.860678104b60fccab37a5b2719c2a7e0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs487.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-41-with-tongue_jpg.rf.232d6c9975943c7263860d138204b970.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-155-_jpg.rf.a652cf723156e553d09b197b4b1f63bd.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 5 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle0.jpg,0,0,cattle_healthy
