image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0054.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/17.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle124.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-360-_jpg.rf.05b16b16255ec9c6efde09239b42e397.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs431.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0189 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_13706519.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle39_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs427.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased dental pad 37.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_172_png.rf.190ae94773f3d483b4e2f55f62a9fab8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs478.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0091 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-21_jpg.rf.55b5e360a2c963a48e29a332230c915d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs486.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased muzzle 3.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs435.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non diseased muzzle 17 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased foot 23.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle94.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_264-IMG_2530_illuminated_jpg.rf.4018c480eb05781143f58aa5c3e026c3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_image_UHJvZHVjdDoxOTA0_67ae5687_jpeg_jpg.rf.5d788d53f0d7ded516434cdecf0fb964.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs457.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs217.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle24_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs348.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle64_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-46-with-tongue_jpg.rf.4731816bb6bc16a426b522dbb5f08897.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_18624609.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mouth_2-3_days_1JMOKWM.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs181.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs385.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs183.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-20-_jpg.rf.ac8c961dc74f419a4828b437a21d02c8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs511.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-25-_png.rf.ef75af04db9f7c78238357de598f43b5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs480.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_10_jpg.rf.8c12d606ecf9e50b86844c124d980dd9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8487940.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/8386722892_1faa1e77fd_bWM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs439.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7455190.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_10761273.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0319.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs336.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs041.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs100.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle136.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs388.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle25_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased udder 57.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7455188.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/anomaly_sample.jpg.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_5379394.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0225 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_15446540.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle97.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_30805823.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/264-IMG_2528_illuminated_jpg.rf.20e06abe6c64a3a12f69e8c994d3a879.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle107.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_train_infected_2 day vesicle, steer, heel bulb, 2.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-14-with-tongue_jpg.rf.9b456abe9bc24bec853762126c31669d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_2647053.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle97.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/099-IMG_0788_illuminated_jpg.rf.48aee50fc21604c72eb903078118698a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle128.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs346.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle61_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_ct 2-3-1 (1)WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle87_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_12436004.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_m_02.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Underside of tongue 6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-136-_jpg.rf.8d824eb107eb45ee2540fdcdf38e2d65.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0056.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6066306.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-4-_jpg.rf.1e2af6f7e931e5e932868239a96f7b54.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/6778892962_a3aea04c4f_bWM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/FMD_026_jpg.rf.487494b67d3c5fc4d4cb6dd18ab95d52 - Copy.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs370.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle134_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BB02022024173547_left-png_jpg_jpeg_jpg.rf.29a50dab48c27d4594f21a7f8ea474e5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-412-_jpg.rf.245e9db448d814d284d42ffdd16c8f0a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BB29012024090955_front_png_jpg.rf.3b1aeaaacdfefa9266eea89020d9d5ff.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0279.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 41 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle19.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle58.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_cm 14-1WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-23-_png.rf.5076f624da1aa273532e51dad8777fb6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle89_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle87_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs120.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle85_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle22.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0021.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_16669280.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8287407.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs420.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs141.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17136123.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle10_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs123.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-10_jpg.rf.cc997e6ed2e1eb26ba763cb77be79b71.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs091.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-29-with-tongue_jpg.rf.e292f207711fa9fc28024548a929fd36.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-141-_jpg.rf.99b24d7e3bcc733705bbe4655fdf0562.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs460.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs157.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_257-IMG_2440_illuminated_jpg.rf.d263a3bae8f9e1e4fd6de582e3b02825.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BB06022024123803_front-png_jpg.rf.8409a51eb624142cd362309ace1c3602.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_tongue_4-5_days_WM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_40_jpg.rf.5aa39b71b0b0c73b039c0186bf35c62e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_5840901.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle45.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_565-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle118.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle125.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs389.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle31.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_592-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-127-_jpg.rf.c1cfe72c21270defab282cc55d54599f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle50_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_016_jpg.rf.e30dea55b7acb06a99ec04d85364cf71.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle18_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased udder 52.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle77_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased tongue 2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased dental pad 5.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/099-IMG_0784_illuminated_jpg.rf.284e2e4e3189ff58554acffad0be25ea.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle67.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs476.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-10-_jpg.rf.41fcfc66abb914e0e35794d81ad6c11a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD-foot-lesions-9_jpg.rf.531e95121d9a237adaaa74144862d71a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs121.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_b_1.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 7.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-1-_png_jpg.rf.5dfed1108ccd84628ca5d54174d4c58b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_27_png.rf.be2c3616f1fe148c75cdafc16c168b63.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6431806.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle16.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7512293.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_7-foot-mouth-disease-fmd-vesicle-coronary-band-lesion-lameness_jpg.rf.20c1d98aab173f0706dfe1eea6c08d2e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/76.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_2_jpg.rf.bcad326922a028ab4e9794e9dbbf7b07.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 36.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_Diseased udder 6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_13426500.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0020 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_4_jpg.rf.91b3fba51c4bf51acaf25600d4417f6b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_1_jpg.rf.31d9c026f9c3d0d4347faa27d4fd5680.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Cows-head-open-mouth-13_jpg.rf.cff4b3b32f1112df268370430ab08ebf.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD__1_jpg.rf.36e50a28a896756596b239cc7b4d5d03.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-126-_jpg.rf.c2a24befd769268bdec07ed6ea2db5ab.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_571-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/lower lip mucosa 8.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs296.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_11357090.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-15-_jpg.rf.5a530533f7e2c765666c65742651de5c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle138_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB19012024102736_front_png_jpg.rf.8174db804f6a05ff9bdf43134c76770f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs396(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6978373.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-158-_jpg.rf.a3149e0178c352db3ebd65669333ad5e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-28-with-tongue_jpg.rf.0226ecf4b2f3cda62225e8c2f5a5e171.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_a_10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle99.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle21.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-34-with-tongue_jpg.rf.9b2b5148a961f0f71ebdd7d957168fac.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0022 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-32_jpg.rf.237d8e030fd1ba04ec5604912d653314.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle46.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_HolsteinFriesiancattle65_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-14-_jpg.rf.a010c87f02f9edb905ec50d2f10e96f6.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs202.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0214 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-65-_jpg.rf.27361ab8ab767f9da2793e0f31131517.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs461.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle31_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_5784833.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs131.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD__15_jpg.rf.abbd5210b67846fd6fead7405c7bd676.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs435.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle124_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 18 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_7_jpg.rf.51d9903ea349ac94fdac92448c792bc0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle27_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_4725940.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs368.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-73-_jpg.rf.1c629215c5764e8aa0141e4ffac1d5ac.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-13-_jpg.rf.0b5c3c5579a2649608d2c87098602f29.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 9.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle89_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_099-IMG_0783_JPG.rf.544130751a789484c2e4183b11e67b94.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_13_jpg.rf.dccbbd0610dc96f1f97a582f6544b434.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle56.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-5_jpg.rf.7969ead9ddf272dd9c770d043ffde4bf.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB01022024172419_front-png_jpg.rf.17390cd5ebd66915f04e1c6e5f887719.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs017.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs173.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_z_11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs366.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle135.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-7_jpg.rf.c65f801d885859e9bd3017f710409313.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7115025.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_temp_file_1700807013093_jpeg_jpg.rf.cb48c6e50998169b9cde77fd7e9b571f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Cows-head-open-mouth-1_jpeg.rf.edd02298b1753b29b465baccd39f437a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17424802.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle79.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-36_jpg.rf.5dc1b0bb42ec944d87921d1e38216072.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle16.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle40_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-8-_jpg.rf.4f1f6370053d7c1cd27b4fa9dc65fba6.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle111.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle72_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs134.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7614983.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs482.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs057.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased hoof 3 copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle7.jpg,0,0,cattle_healthy
