image_path,identification_label,diagnosis_label,source
"c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Cows head, open mouth 15.jpg",0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Jerseycattle65.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_2_jpg.rf.1d860e79662ad42a3bfa598085b55749.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle94.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs166.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0166 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Normal_Skin_172_png.rf.190ae94773f3d483b4e2f55f62a9fab8.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased muzzle 6 with tongue.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle91_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_RedDanecattle0.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased-muzzle-27_jpg.rf.899ad805f1108ee8387c65e5aed853b4.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle70.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle79.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs250.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle40_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle106_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_sapi_y_2.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-133-_jpg.rf.087f424cf1a29a6d53d4fce8492feca2.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Jerseycattle144.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle42_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_IMG_20220906_172612_jpg.rf.6429b0debe734c219781100efbeaad23.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-372-_jpg.rf.5d8cb4e3678c3509edf27d786a949f5d.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs181.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs371.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthymouth_198_jpg.rf.52964c92ab7f99be463c6494f168a82d.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_healthymouth_118_jpg.rf.8fa07315338390f37615dc6e7be0b3c9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_foot-and-mougth-15-_jpg.rf.eb67f4c100771462622ff0356a49d98c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs472.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0087 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs124.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\33.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-32-with-tongue_jpg.rf.d26dbfd9486cdc7632ec21ae1e49452d.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle132_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-138-_jpg.rf.2b365ff59155d3562fea958d1763237c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle137.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_27207631.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs341.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle110.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased muzzle 6.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle30.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased tongue 10.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs470.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-8-with-tongue_jpg.rf.6763973554a0f1697edd9024f49733c1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs138.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs281.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased dental pad 5.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-110-_jpg.rf.fd10a4c9abc7d780d444f71151038af1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs130.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0056 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_107_jpg.rf.01eb6fc0ec0752235879e7571d7d721c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-13-_jpg.rf.24f17409f7d6111557dc6e901c66411d.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthymouth_13_jpg.rf.dccbbd0610dc96f1f97a582f6544b434.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\14.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs188.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_IMG_20220906_173442_jpg.rf.6eddd80d215675835acbf6e6a4a2ba3e.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_22661418.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle105.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased dental pad 50.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs174.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0110.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\257-IMG_2427_JPG.rf.a11f79ecaa2c4fbb8bfdc8f272bfedc4.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_18624609.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle25_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_8390998.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Ayrshirecattle144.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_BB20012024132638_front_png_jpg.rf.58bc7ee487d82b9be9121d235b894eb1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle99.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\123qe-58-_jpg.rf.a8ba32a1cd59ab806034cfef5a2d5082.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_7357847.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs008.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_validation_infected_264-IMG_2527_illuminated_jpg.rf.2487ba8a7c63a7a73ba9960d5e0e154d.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_27088500.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased-foot-20_jpg.rf.0fd4a82a468532ed5ba3e031d83cbee7.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-11-with-tongue_jpg.rf.a2ac4d4a9be57713919dc65b3dcbefdf.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0118.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0168 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-149-_jpg.rf.100a01011c11fd5e9d9e6ce0f360a625.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle66.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs457.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle105_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_healthymouth_17_jpg.rf.7ef7c29589e9a4de6e5015d350d234d4.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Ayrshirecattle56.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_RedDanecattle26.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle148.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0015.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs248.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs511.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0252.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0306.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle92_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0150.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_124_jpg.rf.97c8c56547c0c3c97ce105fcc857a794.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle34.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0364.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\099-IMG_0786_JPG.rf.38a32f5c8f120f0fb7479bc7699bd337.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0033 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased foot 13.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-40-with-tongue_jpg.rf.576136cbcdc0606ffa4fbefca2b4365c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs378.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs446.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-375-_jpg.rf.a9f47ca6677d0c6d90d53fe6e4fa2ab2.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased-foot-15_jpg.rf.6c2a03a5491e2492b4ee4e9936782e2b.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs451.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_test_infected_Diseased dental pad 19.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Muzzle with teeth 2.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle17_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-156-_jpg.rf.d089a782c02688126b46221c35d2b980.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0345.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_tongue-4-5_days_1WM.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs054.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0168.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle100_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-65-_jpg.rf.27361ab8ab767f9da2793e0f31131517.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs180.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle74.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_121_jpg.rf.6dc3f68d3536efd43fe6e649923bf859.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Cow mouth with teeth 1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased-muzzle-6_jpg.rf.5720b47ce290a857129e610209033529.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle109.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs086.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs381.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-75-_jpg.rf.43f661ed996d8026e0c050d9c51fe0e9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_7013479.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0053.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-126-_jpg.rf.9104554fb20d06f4e7e3f9b626854b07.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_cf 3-4d-1WM-1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Jerseycattle61.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs505.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthymouth_13_jpg.rf.5fd1ee45ebe33f248c91b84133fd24b1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_-20-_jpg.rf.ac8c961dc74f419a4828b437a21d02c8.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs466.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle19_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs280.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_193-IMG_1723_JPG.rf.4a5c51adb3c7c4c3caf3e869795005f6.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased udder 44.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_-63-_jpg.rf.d1be98e20941ae9efdfd5e6da1aedfd7.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Open mouth with teeth 3.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-27_jpg.rf.b0b87efc7055c429dfc38d7bc349041c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased muzzle 6.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-151-_jpg.rf.7242142769c529d966833daf12309fc9.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs270(1).jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_foot-and-mougth-12-_jpeg.rf.f0880bb53a0eb3bb4b0f8816bc4f1686.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD__14_jpg.rf.c045b37c41211f9b50e002d55e5766b1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle141.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Jerseycattle17.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Jerseycattle7.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle89_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle50_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_1_jpg.rf.31d9c026f9c3d0d4347faa27d4fd5680.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle142_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\257-IMG_2431_JPG.rf.0d7b1c0bc190fb8e76dbe2068f31b5e9.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BB02022024180604_front-png_jpg.rf.b893359967e7305b5ece9107f8659c5b.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-2_png.rf.a306cea0b81af528605e68843a236958.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs394(1).jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs048.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_RedDanecattle47.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-150-_jpg.rf.3b21fa1561dc51eb475472020a4d3a15.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_107_jpg.rf.b8570c957da891818e0a41d80e9252ea.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased dental pad 47.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_011_jpg.rf.1c86a2ffac55100bdd1335975abcb0e5.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased lower lip mucosa 1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_sapi_b_5.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle13.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle115_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs469.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle51_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_8438552.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD__7_jpg.rf.bd48940435684bcc8d2538dd40fe901e.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs235.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs268(1).jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-24-_jpg.rf.336c1b9239e1df87b01c20b2c8f61c00.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle68_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased muzzle 38 with tongue.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_13419352.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs018.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle148.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle83_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs384.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased-muzzle-13_jpg.rf.8fb2e91d9736a1c3c90da3527838a26f.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs468.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle12_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_039_jpg.rf.2ef00a33811e675c0484ad7a3e86c657.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_foot-and-mougth-4-_jpg.rf.1e2af6f7e931e5e932868239a96f7b54.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non- diseased muzzle and face 1.jpeg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs058.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle86.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-157-_jpg.rf.5414019aaf1c91916a25083066e9db1b.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle3_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_foot-and-mougth-3-_jpg.rf.3613419e05c2d0b2ae3515b6bdd68f2c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs223.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-46-with-tongue_jpg.rf.4731816bb6bc16a426b522dbb5f08897.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Normal_Skin_268_png.rf.bef4a2b270a2cefc6d75108f2ba719d1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs444.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD-Knuckles-_204_jpeg.rf.53149a77f660ee57b801821985b56070.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD_120_jpg.rf.d0a0ec963f0c91928cc9fffd551ed3c4.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\SRm 5-7d-1WM-1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle131.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle142_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\267-IMG_2571_illuminated_jpg.rf.26c8036e217c8cde7e60941b06c165dd.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs274.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_261_png.rf.a4e5309db2e686fad5831216795bc8d9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle64_c.jpg,0,0,cattle_healthy
